Station,Distance,Offset,Wait,Platform,Track
Støren,6.63,0:00:00,,2,
Hovin,6.89,0:04:21,0:00:00,2,
Lundamo,5.89,0:08:08,0:00:00,2,
Ler,4.608,0:11:09,0:00:00,2,
Kvål,3.521,0:14:02,0:00:00,1,
Søberg (P),2.609,0:15:59,0:00:00,,
Melhus,5.42,0:17:30,0:00:00,2,
Nypan (P),4.522,0:21:00,0:00:00,,
Heimdal,2,0:24:16,,3,2
Kolstad,2.954,0:26:43,0:00:00,2,2
Selsbakk,2.801,0:28:38,0:00:00,2,2
Stavne (J),0.713,0:30:00,0:00:00,,2
Marienborg,1.707,0:30:24,0:00:00,2,2
Skansen,1.322,0:31:32,0:00:00,2,2
Trondheim,0.791,0:32:47,,3,2
