Station,Distance,Offset,Wait,Platform,Track
Heimdal,2,0:00:00,,2,2
Kolstad,2.954,0:02:17,,2,2
Selsbakk,2.801,0:05:16,,2,2
Stavne (J),0.713,0:07:35,0:00:00,,2
Marienborg,1.707,0:08:16,,2,2
Skansen,1.322,0:10:27,,2,2
Trondheim,0.791,0:12:30,,3,2
Lademoen,0.863,0:14:01,,2,2
Lilleby,1.162,0:15:35,,2,2
Ladalen (J),0.374,0:17:07,0:00:00,,2
Leangen,0.961,0:17:34,,2,2
Rotvoll,1.38,0:19:13,,2,2
Grillstad,1.682,0:21:07,,2,2
Ranheim,4.839,0:23:12,,2,2
Vik,9.711,0:26:57,,2,2
Hommelvik,6.557,0:33:58,,2,2
Hell,0.272,0:38:11,,3,2
Selbu (J),1.171,0:38:56,0:00:00,,2
Vaernes,1.816,0:40:07,,2,2
Stjørdal,7.123,0:42:43,,3,
