Station,Distance,Platform,Track,,,,,,
Støren,6.63,4,,,,,,,
Hovin,6.89,2,,,,,,,
Lundamo,5.89,2,,,,,,,
Ler,4.608,2,,,,,,,
Kvål,3.521,1,,,,,,,
Søberg (P),2.609,,,,,,,,
Melhus,5.42,2,,,,,,,platform lookup by name
Nypan (P),4.522,,,,,,,,time string parsing
Heimdal,2,3,2,,,,,,
Kolstad,2.954,2,2,,,,,,
Selsbakk,2.801,2,2,,,,,,
Stavne (J),0.713,,2,,,,,,
Marienborg,1.707,2,2,,,,,,
Skansen,1.322,2,2,,,,,,
Trondheim,0.791,3,2,,,,,,
Lademoen,0.863,2,2,,,,,,
Lilleby,1.162,2,2,,,,,,
Ladalen (J),0.374,,2,,,,,,
Leangen,0.961,2,2,,,,,,
Rotvoll,1.38,2,2,,,,,,
Grillstad,1.682,2,2,,,,,,
Ranheim,4.839,2,2,,,,,,
Vik,9.711,2,2,,,,,,
Hommelvik,6.557,2,2,,,,,,
Hell,0.272,3,2,,,,,,
Selbu (J),1.171,,2,,,,,,
Vaernes,1.816,2,2,,,,,,
Stjørdal,7.123,2,,,,,,,
Skatval,3.659,2,,,,,,,
Alstad (P),5.084,,,,,,,,
Stein (P),10.755,,,,,,,,
Åsen,6.385,2,,,,,,,
Nesvatnet (P),1.914,,,,,,,,
Ronglan,6.307,2,,,,,,,
Skogn,7.886,2,,,,,,,
Levanger,1.333,2,,,,,,,
Røstad,1.784,1,,,,,,,
Østborg (P),6.607,,,,,,,,
Bergsgrav,2.572,2,,,,,,,
Verdal,9.185,2,,,,,,,
Røra,7.463,2,,,,,,,
Sparbu,12.414,2,,,,,,,
Steinkjer,,1,,,,,,,
